id,price
10323,1072.065
10324,619.4
10325,14622.54
10326,14059.42
10327,1089.13
10328,1251.92
10329,8355.39
10330,1800.26
10331,6841.665
10332,978.6
10333,834.295
10334,16703.95
10335,6286.525
10336,5513.785
10337,1130.32
10338,3526.36
10339,698.49
10340,1983.13
10341,2716.895
10342,493.875
10343,2611.435
10344,747.47
10345,3627.44
10346,3081.86
10347,10634.575
10348,607.71
10349,577.915
10350,2299.505
10351,5324.43
10352,484.405
10353,15432.6
10354,3088.475
10355,964.75
10356,1053.475
10357,722.805
10358,1738.14
10359,687.37
10360,1654.9
10361,8201.97
10362,860.47
10363,1895.015
10364,11679.125
10365,953.655
10366,4460.98
10367,2230.525
10368,1882.27
10369,665.605
10370,3926.92
10371,2117.915
10372,15713.065
10373,718.175
10374,515.57
10375,9167.35
10376,15820.9
10377,11987.82
10378,914.175
10379,573.75
10380,3550.76
10381,898.49
10382,14056.13
10383,5286.445
10384,4624.275
10385,2470.525
10386,1467.43
10387,561.8
10388,3276.45
10389,17098.14
10390,7211.795
10391,2897.125
10392,4982.805
10393,1052.94
10394,2130.0
10395,12139.535
10396,1396.67
10397,1776.94
10398,667.11
10399,2150.34
10400,1005.595
10401,11055.465
10402,2329.875
10403,2134.315
10404,703.8
10405,5968.865
10406,484.52
10407,585.045
10408,3697.6725
10409,5150.22
10410,9751.315
10411,1566.915
10412,5148.465
10413,2871.04
10414,2319.555
10415,1437.125
10416,5920.3275
10417,715.6625
10418,679.68
10419,15069.21
10420,6993.985
10421,9447.19
10422,7004.725
10423,1706.34
10424,1125.17
10425,639.29
10426,13505.04
10427,633.8
10428,5993.0375
10429,801.375
10430,17321.115
10431,7015.985
10432,2040.23
10433,8990.9125
10434,3332.8475
10435,1172.715
10436,5425.625
10437,1667.92
10438,5684.82
10439,6961.79
10440,745.655
10441,737.285
10442,2571.795
10443,601.13
10444,599.81
10445,7745.615
10446,5004.745
10447,865.905
10448,603.185
10449,817.91
10450,1897.6375
10451,5212.285
10452,895.455
10453,574.7
10454,1116.825
10455,6968.835
10456,15576.555
10457,5858.06
10458,4595.94
10459,656.33
10460,616.165
10461,1787.34
10462,10145.87
10463,4564.16
10464,1446.9
10465,2491.585
10466,919.88
10467,774.485
10468,5178.255
10469,6309.17
10470,3329.83
10471,587.55
10472,4414.085
10473,8614.405
10474,6535.33
10475,638.165
10476,4715.085
10477,776.95
10478,9309.13
10479,1639.805
10480,5810.305
10481,595.54
10482,1003.0
10483,1003.795
10484,657.575
10485,3170.78
10486,534.565
10487,569.48
10488,4038.035
10489,5529.7
10490,716.875
10491,6931.055
10492,1612.78
10493,578.015
10494,3441.4
10495,4626.495
10496,3073.46
10497,7476.68
10498,478.03
10499,14088.56
10500,2298.735
10501,1096.205
10502,6565.68
10503,4776.475
10504,617.135
10505,1698.68
10506,1159.34
10507,1258.285
10508,1424.97
10509,2453.69
10510,10332.925
10511,3843.495
10512,1022.575
10513,7177.41
10514,902.175
10515,715.15
10516,901.485
10517,984.74
10518,6705.135
10519,493.655
10520,2298.355
10521,1780.8675
10522,929.025
10523,1208.9025
10524,6058.32
10525,8202.34
10526,3174.06
10527,4913.74
10528,6340.015
10529,600.49
10530,738.825
10531,6770.185
10532,8926.545
10533,1033.1
10534,2636.585
10535,5314.56
10536,8399.36
10537,6047.685
10538,2559.35
10539,1703.905
10540,5620.335
10541,2707.7
10542,7495.61
10543,2404.6
10544,6171.31
10545,765.535
10546,1995.835
10547,1301.3
10548,1014.29
10549,2753.82
10550,2343.745
10551,5969.135
10552,603.92
10553,830.075
10554,2276.99
10555,4055.15
10556,674.2
10557,432.835
10558,11312.85
10559,2728.075
10560,3001.035
10561,786.35
10562,1411.75
10563,778.81
10564,1594.315
10565,1669.68
10566,1955.66
10567,10845.805
10568,2018.865
10569,4836.57
10570,1703.885
10571,6846.285
10572,802.945
10573,2303.12
10574,2400.535
10575,1259.995
10576,3700.9
10577,6366.05
10578,1048.825
10579,737.0
10580,1414.4
10581,3469.27
10582,919.595
10583,4677.69
10584,970.79
10585,12008.555
10586,897.97
10587,14594.94
10588,902.685
10589,751.925
10590,6012.67
10591,8387.32
10592,2311.08
10593,2313.405
10594,654.165
10595,1041.21
10596,2902.125
10597,1712.51
10598,10262.395
10599,1524.78
10600,741.615
10601,2526.77
10602,861.46
10603,774.965
10604,3616.01
10605,2693.43
10606,4950.59
10607,956.545
10608,899.94
10609,795.17
10610,5954.625
10611,5855.535
10612,2429.57
10613,5230.82
10614,1147.99
10615,1274.185
10616,1181.77
10617,4963.75
10618,12803.87
10619,16508.59
10620,3134.115
10621,7590.02
10622,2774.23
10623,1137.31
10624,1388.28
10625,9319.91
10626,11406.425
10627,647.49
10628,3032.54
10629,3004.99
10630,3907.865
10631,3760.38
10632,800.405
10633,9649.04
10634,981.87
10635,968.3
10636,1403.3675
10637,6267.3
10638,884.605
10639,6041.985
10640,482.6
10641,14596.625
10642,12666.98
10643,6325.11
10644,5287.985
10645,2156.5
10646,6560.69
10647,11435.59
10648,976.63
10649,6320.7
10650,1622.48
10651,677.895
10652,987.935
10653,5782.905
10654,16604.45
10655,8843.865
10656,5781.22
10657,3345.845
10658,16402.245
10659,3605.53
10660,16493.18
10661,801.835
10662,483.73
10663,2415.005
10664,1307.205
10665,1013.0
10666,4239.295
10667,3459.37
10668,793.715
10669,638.82
10670,1045.335
10671,653.56
10672,647.7
10673,16179.06
10674,6622.205
10675,663.185
10676,750.265
10677,4550.785
10678,728.76
10679,5219.85
10680,1316.065
10681,1202.505
10682,3920.565
10683,903.165
10684,5237.9375
10685,4943.755
10686,1045.275
10687,2651.49
10688,1945.08
10689,480.85
10690,2207.745
10691,2430.6625
10692,938.03
10693,1276.29
10694,735.64
10695,2547.965
10696,3832.92
10697,1300.665
10698,2977.6075
10699,4230.035
10700,8175.225
10701,714.41
10702,822.195
10703,3721.47
10704,605.0
10705,4134.84
10706,6588.12
10707,1054.18
10708,10164.465
10709,6617.035
10710,1814.68
10711,12600.66
10712,596.54
10713,5077.29
10714,822.11
10715,829.64
10716,7502.545
10717,14525.5175
10718,5747.905
10719,4115.405
10720,5032.26
10721,623.61
10722,583.64
10723,8304.88
10724,14266.705
10725,4830.515
10726,2953.195
10727,2388.84
10728,6049.14
10729,614.525
10730,744.97
10731,515.075
10732,735.76
10733,3593.17
10734,1138.35
10735,4542.55
10736,8454.71
10737,4408.17
10738,14700.785
10739,1751.5475
10740,1271.125
10741,434.395
10742,14789.93
10743,8915.6825
10744,4715.55
10745,3530.815
10746,1083.595
10747,7412.875
10748,6556.73
10749,4585.135
10750,5391.83
10751,3576.31
10752,5152.795
10753,1741.865
10754,4057.795
10755,824.515
10756,459.69
10757,1013.45
10758,13856.79
10759,988.97
10760,2013.435
10761,969.745
10762,3527.925
10763,1126.1725
10764,3193.045
10765,3099.785
10766,624.0
10767,1090.91
10768,7116.68
10769,2258.81
10770,3352.59
10771,4768.27
10772,4448.11
10773,678.025
10774,601.905
10775,844.52
10776,700.805
10777,2177.335
10778,6274.065
10779,612.145
10780,4994.73
10781,1084.945
10782,852.235
10783,6433.71
10784,494.745
10785,406.525
10786,7315.7
10787,457.94
10788,1391.545
10789,2433.415
10790,2899.195
10791,827.675
10792,4668.335
10793,506.09
10794,9425.125
10795,864.755
10796,6707.935
10797,6514.725
10798,2450.73
10799,980.91
10800,2248.895
10801,5918.04
10802,1988.05
10803,2285.575
10804,1172.0
10805,4036.775
10806,2889.75
10807,1295.8
10808,1380.93
10809,543.31
10810,2615.115
10811,907.5
10812,4044.205
10813,1402.31
10814,1676.395
10815,12573.455
10816,692.55
10817,724.11
10818,2502.75
10819,826.025
10820,616.98
10821,7105.445
10822,2594.89
10823,3191.75
10824,5142.9575
10825,424.43
10826,1056.975
10827,4468.95
10828,1153.33
10829,1286.275
10830,1172.93
10831,2877.385
10832,1017.835
10833,4452.42
10834,786.14
10835,573.085
10836,3225.015
10837,816.475
10838,2219.505
10839,733.47
10840,4662.035
10841,2301.745
10842,2602.94
10843,5318.91
10844,1102.685
10845,14636.465
10846,7123.795
10847,630.755
10848,4080.96
10849,2130.74
10850,650.64
10851,494.41
10852,773.69
10853,1191.23
10854,2596.335
10855,3786.575
10856,2326.455
10857,931.595
10858,3018.2
10859,7496.13
10860,1452.58
10861,8852.185
10862,7036.425
10863,828.755
10864,1217.74
10865,1131.68
10866,6496.72
10867,2165.795
10868,2280.71
10869,2559.845
10870,5089.915
10871,1706.56
10872,455.3
10873,991.27
10874,1012.245
10875,3817.875
10876,5197.205
10877,524.005
10878,1106.52
10879,1063.875
10880,1218.375
10881,777.035
10882,6409.09
10883,1771.4
10884,12688.895
10885,1285.59
10886,10143.565
10887,2189.595
10888,555.08
10889,655.36
10890,4571.475
10891,7419.37
10892,4309.47
10893,569.45
10894,7228.1
10895,4417.055
10896,13809.5
10897,851.67
10898,929.15
10899,2485.01
10900,14554.795
10901,1962.73
10902,658.885
10903,533.24
10904,543.255
10905,749.065
10906,951.92
10907,480.475
10908,2685.3
10909,1891.95
10910,844.51
10911,960.735
10912,664.58
10913,2349.03
10914,603.45
10915,8885.77
10916,817.17
10917,14322.265
10918,14032.67
10919,9095.215
10920,1120.405
10921,8924.43
10922,5281.36
10923,2736.13
10924,518.345
10925,1054.015
10926,2326.57
10927,5386.165
10928,13325.56
10929,1599.85
10930,1405.625
10931,1994.86
10932,1843.81
10933,1814.385
10934,426.08
10935,497.845
10936,886.18
10937,2435.185
10938,714.075
10939,8935.93
10940,5013.81
10941,4867.095
10942,6558.85
10943,1689.46
10944,685.635
10945,1956.37
10946,5564.635
10947,4439.085
10948,2624.27
10949,1620.49
10950,4831.185
10951,550.635
10952,3130.405
10953,730.785
10954,4080.68
10955,5407.615
10956,758.615
10957,2109.395
10958,521.09
10959,1042.12
10960,6626.845
10961,7545.905
10962,2873.745
10963,4537.905
10964,997.23
10965,2804.495
10966,1418.14
10967,879.03
10968,1008.255
10969,3015.53
10970,561.45
10971,2460.57
10972,3662.755
10973,6222.315
10974,6166.41
10975,1122.33
10976,5215.33
10977,928.165
10978,6131.88
10979,3938.115
10980,846.02
10981,1431.68
10982,3844.605
10983,8699.76
10984,2195.585
10985,7001.355
10986,1587.34
10987,2383.5525
10988,980.9625
10989,6681.8
10990,827.775
10991,4194.005
10992,15678.08
10993,17674.825
10994,1784.035
10995,4488.1
10996,6056.625
10997,13344.1275
10998,889.315
10999,747.365
11000,947.42
11001,14225.485
11002,6240.72
11003,2940.505
11004,5206.015
11005,673.19
11006,5326.09
11007,15800.96
11008,2952.68
11009,2299.795
11010,5533.315
11011,1299.23
11012,622.71
11013,3381.17
11014,2038.545
11015,471.06
11016,4120.54
11017,3784.325
11018,9431.71
11019,5074.73
11020,416.705
11021,2799.04
11022,5291.205
11023,850.625
11024,1202.39
11025,8032.81
11026,1340.39
11027,2034.195
11028,544.31
11029,9376.155
11030,1186.43
11031,711.805
11032,4644.81
11033,817.04
11034,2874.295
11035,655.79
11036,1332.16
11037,920.275
11038,16255.7
11039,6172.82
11040,2185.705
11041,3813.61
11042,1990.545
11043,6923.555
11044,863.96
11045,837.73
11046,1726.205
11047,796.26
11048,677.82
11049,1189.685
11050,2480.345
11051,14979.61
11052,3000.185
11053,719.31
11054,3552.31
11055,7073.665
11056,1772.44
11057,1096.5
11058,935.755
11059,15040.75
11060,809.19
11061,1981.73
11062,9143.655
11063,421.01
11064,13877.5
11065,1311.105
11066,1235.72
11067,3076.74
11068,1639.325
11069,4888.335
11070,594.59
11071,1870.21
11072,969.92
11073,3099.04
11074,674.89
11075,3872.65
11076,2386.215
11077,5900.905
11078,15216.93
11079,738.63
11080,3723.725
11081,2551.485
11082,9831.47
11083,1209.195
11084,3179.095
11085,777.78
11086,5227.77
11087,7586.5
11088,4705.37
11089,5870.08
11090,2131.325
11091,646.685
11092,14227.365
11093,5893.355
11094,14200.4
11095,3946.015
11096,1073.3
11097,4705.43
11098,7611.69
11099,792.66
11100,4990.265
11101,1312.185
11102,664.58
11103,11285.93
11104,941.91
11105,718.62
11106,5134.49
11107,2309.635
11108,920.26
11109,7215.2
11110,2106.86
11111,3111.73
11112,2719.735
11113,773.13
11114,909.895
11115,7193.73
11116,542.78
11117,2937.205
11118,1286.35
11119,14022.73
11120,2186.95
11121,812.545
11122,1031.495
11123,4786.645
11124,7615.525
11125,5306.485
11126,15064.73
11127,1854.66
11128,792.025
11129,1772.045
11130,5705.82
11131,1363.78
11132,12101.525
11133,2021.0
11134,1860.31
11135,4493.365
11136,3090.17
11137,457.465
11138,15653.9125
11139,4843.09
11140,5106.315
11141,10613.3
11142,1259.105
11143,15103.265
11144,621.895
11145,713.29
11146,1180.645
11147,905.87
11148,6127.8575
11149,3776.295
11150,563.93
11151,2628.115
11152,7748.795
11153,6566.29
11154,4249.485
11155,4406.75
11156,816.465
11157,14326.375
11158,4491.015
11159,961.4875
11160,4449.28
11161,1910.095
11162,2887.155
11163,2371.0475
11164,6560.245
11165,1029.39
11166,2128.855
11167,778.11
11168,12174.885
11169,14844.075
11170,688.685
11171,2633.535
11172,6619.915
11173,15409.44
11174,1563.29
11175,1610.765
11176,2109.18
11177,2552.285
11178,5082.0
11179,6344.005
11180,3340.095
11181,2576.255
11182,2245.01
11183,7320.19
11184,528.88
11185,5256.175
11186,417.06
11187,927.8
11188,12449.71
11189,4231.465
11190,982.615
11191,4060.255
11192,6465.395
11193,5878.64
11194,1597.14
11195,1779.02
11196,695.48
11197,1034.815
11198,486.145
11199,4123.485
11200,765.735
11201,2052.07
11202,2439.93
11203,1683.71
11204,480.235
11205,495.69
11206,1724.36
11207,3643.7
11208,4696.46
11209,7466.16
11210,767.89
11211,3229.825
11212,2516.36
11213,458.44
11214,4797.84
11215,2318.11
11216,2237.69
11217,2365.72
11218,5001.945
11219,13968.69
11220,619.74
11221,16646.18
11222,565.285
11223,1333.635
11224,1610.095
11225,11313.005
11226,3106.685
11227,2825.29
11228,1767.625
11229,875.68
11230,844.0
11231,793.535
11232,15374.025
11233,694.06
11234,8307.45
11235,5056.865
11236,631.18
11237,433.3
11238,2315.165
11239,1816.94
11240,647.27
11241,4360.39
11242,621.105
11243,775.485
11244,667.75
11245,622.465
11246,494.84
11247,4041.46
11248,6558.525
11249,4572.09
11250,2552.125
11251,834.315
11252,436.335
11253,5833.08
11254,1227.52
11255,10418.775
11256,576.245
11257,2342.015
11258,4644.355
11259,3650.085
11260,439.22
11261,617.76
11262,3403.7
11263,545.29
11264,3810.76
11265,1720.995
11266,11465.72
11267,2123.8
11268,1683.09
11269,862.0
11270,1001.705
11271,9191.955
11272,506.0
11273,979.0
11274,481.08
11275,924.135
11276,869.37
11277,15984.045
11278,1235.725
11279,612.065
11280,4975.32
11281,7376.735
11282,3191.99
11283,8386.895
11284,723.455
11285,1649.7675
11286,1032.195
11287,2894.58
11288,4610.48
11289,5356.25
11290,13826.325
11291,1555.355
11292,625.075
11293,7845.35
11294,818.07
11295,6415.045
11296,10009.0
11297,6849.385
11298,548.595
11299,774.165
11300,10702.385
11301,4914.355
11302,4554.37
11303,2702.97
11304,1179.685
11305,11329.62
11306,4525.26
11307,540.22
11308,5351.63
11309,12670.075
11310,10550.915
11311,3085.34
11312,1837.83
11313,7522.435
11314,3272.5
11315,14039.82
11316,10040.865
11317,693.115
11318,850.52
11319,14723.175
11320,4366.685
11321,2525.2
11322,5143.21
11323,2516.02
11324,458.32
11325,10582.03
11326,3918.06
11327,1514.2075
11328,512.795
11329,9040.54
11330,661.3425
11331,1104.115
11332,2988.9875
11333,10839.815
11334,4270.425
11335,1874.655
11336,13954.43
11337,457.42
11338,8901.96
11339,5659.715
11340,16240.0
11341,4450.425
11342,4188.735
11343,905.94
11344,1066.765
11345,6107.715
11346,1553.4025
11347,15772.365
11348,9137.115
11349,1556.445
11350,6773.835
11351,947.375
11352,783.33
11353,4346.015
11354,3633.365
11355,823.065
11356,2168.205
11357,6171.625
11358,680.955
11359,1371.84
11360,885.465
11361,4152.705
11362,15340.12
11363,938.955
11364,4593.38
11365,12241.88
11366,7643.4
11367,746.23
11368,648.575
11369,7688.955
11370,7758.99
11371,2786.05
11372,3557.95
11373,1873.165
11374,701.34
11375,6717.85
11376,5170.785
11377,3636.805
11378,1986.615
11379,2075.745
11380,1105.015
11381,596.215
11382,1774.485
11383,924.935
11384,1450.37
11385,3484.68
11386,6575.665
11387,1136.76
11388,606.525
11389,10854.26
11390,836.83
11391,1617.565
11392,564.82
11393,1363.23
11394,2788.295
11395,1066.04
11396,2778.135
11397,671.2
11398,8546.21
11399,6470.205
11400,1312.28
11401,4753.305
11402,8482.645
11403,659.38
11404,1196.55
11405,549.89
11406,5039.29
11407,1958.51
11408,3009.35
11409,1046.44
11410,1209.475
11411,739.56
11412,617.725
11413,1020.585
11414,637.4
11415,6288.72
11416,4787.48
11417,950.295
11418,3798.385
11419,575.885
11420,576.725
11421,7609.84
11422,479.48
11423,2167.65
11424,2621.635
11425,391.335
11426,968.265
11427,6194.09
11428,3100.43
11429,12837.845
11430,7595.6
11431,3709.035
11432,4056.395
11433,5122.335
11434,15114.945
11435,1020.925
11436,2890.64
11437,2580.875
11438,2285.445
11439,3350.34
11440,839.075
11441,6549.175
11442,4064.01
11443,1738.21
11444,9196.3
11445,3977.85
11446,3175.325
11447,1026.625
11448,2356.16
11449,15829.065
11450,833.96
11451,16157.695
11452,553.215
11453,3971.595
11454,13757.95
11455,1948.53
11456,4689.0
11457,6188.46
11458,6276.01
11459,2006.325
11460,2624.89
11461,601.31
11462,7167.98
11463,4490.745
11464,587.72
11465,1052.87
11466,8962.52
11467,16843.33
11468,1472.145
11469,608.14
11470,4512.79
11471,3353.045
11472,1265.365
11473,1626.61
11474,609.625
11475,2044.3
11476,13290.13
11477,921.38
11478,16729.04
11479,802.0
11480,15912.12
11481,1861.085
11482,472.695
11483,5218.0
11484,3949.8
11485,5882.0775
11486,15950.02
11487,1911.63
11488,1664.65
11489,904.785
11490,5709.56
11491,2031.46
11492,5740.82
11493,850.205
11494,8175.955
11495,4370.005
11496,3702.965
11497,3185.945
11498,14838.265
11499,15927.36
11500,973.61
11501,7842.435
11502,845.92
11503,682.235
11504,1098.565
11505,844.015
11506,1782.535
11507,2805.33
11508,906.87
11509,510.45
11510,628.9
11511,1530.96
11512,1503.22
11513,5948.125
11514,2325.125
11515,11682.6
11516,10093.635
11517,972.155
11518,13025.76
11519,2345.01
11520,4312.79
11521,9656.94
11522,4742.49
11523,9060.005
11524,583.61
11525,1860.2
11526,3505.975
11527,5326.545
11528,515.54
11529,6483.96
11530,14164.4125
11531,10478.0
11532,834.175
11533,4863.935
11534,6046.16
11535,1576.135
11536,965.915
11537,11695.965
11538,1126.855
11539,4471.695
11540,1764.19
11541,446.48
11542,940.135
11543,12395.095
11544,7535.7925
11545,13332.665
11546,427.465
11547,2894.515
11548,5349.875
11549,707.985
11550,1783.215
11551,8446.855
11552,15061.3375
11553,13690.67
11554,4333.555
11555,664.685
11556,1040.865
11557,849.345
11558,5016.265
11559,943.0
11560,740.135
11561,7565.97
11562,1064.645
11563,682.715
11564,401.115
11565,566.0875
11566,3285.65
11567,1109.91
11568,6026.42
11569,929.795
11570,1013.94
11571,11579.48
11572,2108.085
11573,2069.525
11574,7342.78
11575,5344.295
11576,2376.795
11577,3895.515
11578,13107.835
11579,12903.59
11580,3531.43
11581,547.89
11582,947.44
11583,9751.09
11584,1629.685
11585,406.07
11586,3404.26
11587,983.65
11588,3693.4
11589,9578.97
11590,2875.24
11591,1735.8
11592,13708.93
11593,3985.79
11594,5324.14
11595,2049.585
11596,4631.125
11597,8947.595
11598,677.87
11599,1936.08
11600,9592.23
11601,4300.495
11602,8973.41
11603,8632.84
11604,4916.505
11605,885.26
11606,3191.095
11607,2236.78
11608,1314.96
11609,622.845
11610,757.875
11611,8782.485
11612,14704.25
11613,1930.465
11614,1829.305
11615,5706.775
11616,1759.205
11617,6639.49
11618,694.245
11619,1718.68
11620,9897.375
11621,605.41
11622,1348.59
11623,4640.74
11624,4731.82
11625,1363.66
11626,638.48
11627,1048.325
11628,479.585
11629,1693.875
11630,2897.445
11631,814.52
11632,4500.195
11633,1892.045
11634,628.205
11635,17174.05
11636,505.715
11637,3293.155
11638,16551.865
11639,864.97
11640,3023.24
11641,672.24
11642,1769.07
11643,4212.295
11644,483.435
11645,840.705
11646,4720.275
11647,10131.515
11648,840.95
11649,884.155
11650,496.73
11651,4592.7475
11652,811.15
11653,2201.765
11654,921.26
11655,3093.36
11656,781.69
11657,1452.24
11658,740.425
11659,5281.52
11660,424.265
11661,2434.33
11662,2746.58
11663,4963.435
11664,2810.19
11665,857.65
11666,2397.965
11667,1980.445
11668,6307.52
11669,5324.17
11670,15689.54
11671,4383.43
11672,2619.085
11673,3064.44
11674,2759.755
11675,1473.825
11676,3555.985
11677,16722.28
11678,591.475
11679,2959.505
11680,754.95
11681,4787.33
11682,4161.275
11683,787.305
11684,9047.45
11685,1558.64
11686,16936.975
11687,570.15
11688,1278.72
11689,1323.395
11690,1601.845
11691,3788.345
11692,4158.525
11693,1908.125
11694,1894.3
11695,6063.2725
11696,682.01
11697,1305.72
11698,11736.16
11699,5229.07
11700,959.7775
11701,570.23
11702,5143.425
11703,717.97
11704,6819.0
11705,775.6
11706,8687.0
11707,8565.805
11708,2411.29
11709,3136.21
11710,7942.795
11711,442.14
11712,2287.835
11713,2998.495
11714,5421.5
11715,2843.22
11716,393.605
11717,1064.745
11718,6399.33
11719,3427.525
11720,3800.84
11721,15457.92
11722,485.77
11723,878.59
11724,1901.525
11725,1038.39
11726,1837.6
11727,6850.415
11728,613.39
11729,1581.655
11730,5832.485
11731,5076.105
11732,3262.625
11733,712.11
11734,2639.175
11735,11089.16
11736,4879.235
11737,1829.8
11738,10890.565
11739,892.995
11740,4506.33
11741,11964.03
11742,1060.16
11743,1042.945
11744,11834.27
11745,1218.515
11746,4476.445
11747,741.155
11748,9380.135
11749,11223.025
11750,2978.285
11751,1120.365
11752,694.025
11753,2282.33
11754,8143.71
11755,2382.935
11756,2331.86
11757,629.385
11758,1907.635
11759,683.045
11760,9190.14
11761,2170.545
11762,1328.91
11763,7535.43
11764,10994.86
11765,886.675
11766,13545.08
11767,4004.81
11768,1043.14
11769,823.595
11770,4485.865
11771,7358.025
11772,17776.71
11773,12615.89
11774,9899.725
11775,2690.94
11776,2354.68
11777,5067.76
11778,2953.825
11779,3331.22
11780,1042.23
11781,722.905
11782,1295.075
11783,696.75
11784,822.98
11785,3387.405
11786,8996.82
11787,5406.91
11788,17528.775
11789,1421.685
11790,663.14
11791,1330.38
11792,1029.705
11793,1336.555
11794,648.19
11795,959.43
11796,915.03
11797,408.48
11798,1894.93
11799,8942.5325
11800,2356.045
11801,16353.065
11802,1751.16
11803,2649.47
11804,7805.73
11805,14209.985
11806,3876.84
11807,2658.665
11808,525.72
11809,5210.835
11810,4187.35
11811,769.47
11812,4358.935
11813,1275.125
11814,8642.97
11815,6542.11
11816,4671.62
11817,3680.095
11818,2451.01
11819,10738.895
11820,877.51
11821,7048.745
11822,901.395
11823,3897.455
11824,5039.53
11825,1383.715
11826,8849.64
11827,7448.295
11828,1054.87
11829,444.99
11830,966.035
11831,518.945
11832,636.245
11833,2042.96
11834,3114.57
11835,3177.615
11836,1478.325
11837,5673.065
11838,2106.695
11839,4686.595
11840,9909.085
11841,858.01
11842,1527.86
11843,16880.625
11844,527.48
11845,3932.435
11846,841.595
11847,2781.92
11848,2964.22
11849,8193.84
11850,836.33
11851,515.735
11852,8087.71
11853,4422.84
11854,979.13
11855,4339.935
11856,925.3
11857,1541.96
11858,14774.49
11859,2053.085
11860,1943.065
11861,2568.9
11862,5132.845
11863,869.56
11864,4017.37
11865,4068.89
11866,1427.385
11867,4968.785
11868,9744.0
11869,4354.32
11870,6499.2
11871,6095.79
11872,1237.94
11873,476.47
11874,599.665
11875,10260.71
11876,862.33
11877,7183.015
11878,991.05
11879,2253.11
11880,2061.225
11881,2016.145
11882,7529.365
11883,1823.87
11884,5664.2
11885,476.18
11886,2049.89
11887,15877.575
11888,2660.78
11889,4119.855
11890,1203.805
11891,898.06
11892,1779.65
11893,2569.585
11894,11482.52
11895,4206.49
11896,970.105
11897,737.955
11898,3985.2
11899,2425.09
11900,1616.18
11901,998.5
11902,1851.2
11903,6374.16
11904,882.82
11905,1604.79
11906,2186.275
11907,773.455
11908,17218.88
11909,1199.83
11910,794.985
11911,1417.27
11912,779.365
11913,3381.695
11914,17364.755
11915,2376.64
11916,779.355
11917,2210.49
11918,3245.45
11919,1408.455
11920,774.25
11921,2835.54
11922,662.72
11923,4407.66
11924,5036.89
11925,7542.715
11926,8665.295
11927,1869.995
11928,4873.625
11929,1808.925
11930,1741.52
11931,12402.89
11932,1233.385
11933,532.98
11934,3474.47
11935,620.67
11936,10185.595
11937,1168.555
11938,2664.55
11939,653.545
11940,17263.25
11941,4655.435
11942,605.145
11943,873.405
11944,10509.48
11945,1433.27
11946,5716.4725
11947,1604.285
11948,639.195
11949,4999.5
11950,703.365
11951,8868.3575
11952,1363.475
11953,2912.0
11954,10157.5
11955,1021.535
11956,3725.71
11957,16901.82
11958,4546.96
11959,6424.975
11960,2986.03
11961,1223.005
11962,2072.81
11963,911.0
11964,842.175
11965,4822.57
11966,1053.865
11967,4594.165
11968,681.73
11969,13108.355
11970,4665.81
11971,10436.47
11972,6460.215
11973,2260.325
11974,2388.57
11975,881.3
11976,5843.005
11977,6216.155
11978,1016.395
11979,825.82
11980,9651.385
11981,1080.295
11982,976.02
11983,8116.34
11984,1010.875
11985,931.88
11986,730.93
11987,6459.51
11988,3644.86
11989,7344.99
11990,10883.1
11991,7406.955
11992,886.88
11993,1407.91
11994,4744.085
11995,1167.595
11996,12373.815
11997,3972.135
11998,1016.38
11999,658.785
12000,1747.95
12001,2556.975
12002,7471.29
12003,615.865
12004,5959.965
12005,12189.08
12006,4569.73
12007,11268.455
12008,4511.805
12009,358.695
12010,1658.86
12011,909.355
12012,4069.415
12013,741.18
12014,463.92
12015,5714.385
12016,4055.65
12017,1855.525
12018,557.42
12019,17117.475
12020,1071.905
12021,1959.3675
12022,2140.095
12023,6288.1
12024,855.545
12025,15387.295
12026,6506.83
12027,3100.57
12028,751.595
12029,10598.095
12030,2772.155
12031,897.24
12032,1996.78
12033,825.255
12034,2441.215
12035,16554.735
12036,2653.21
12037,1702.385
12038,1731.185
12039,4554.68
12040,5669.465
12041,4504.71
12042,2641.95
12043,4798.795
12044,9721.475
12045,506.105
12046,1202.265
12047,15431.655
12048,1000.66
12049,1415.095
12050,1237.95
12051,9408.665
12052,1313.935
12053,498.375
12054,738.555
12055,850.74
12056,878.02
12057,8007.59
12058,734.285
12059,3726.57
12060,3271.59
12061,2123.99
12062,5485.13
12063,7558.475
12064,2238.4
12065,833.195
12066,5484.94
12067,5590.905
12068,3861.985
12069,13358.695
12070,856.735
12071,16121.26
12072,17104.55
12073,524.765
12074,4211.78
12075,5909.225
12076,906.37
12077,4823.475
12078,2143.03
12079,625.215
12080,869.405
12081,6913.67
12082,8670.12
12083,913.0
12084,3376.225
12085,9248.175
12086,1023.03
12087,1648.22
12088,655.33
12089,2481.675
12090,781.62
12091,4021.435
12092,15586.125
12093,4074.14
12094,730.87
12095,986.545
12096,7694.37
12097,2341.55
12098,9088.69
12099,930.89
12100,9378.315
12101,11519.82
12102,753.035
12103,659.32
12104,1388.055
12105,5937.465
12106,11506.3
12107,4793.015
12108,9486.95
12109,6636.735
12110,1987.295
12111,5891.585
12112,3801.215
12113,1744.64
12114,8876.435
12115,597.695
12116,1211.86
12117,4037.53
12118,567.15
12119,7773.0825
12120,2955.675
12121,1787.485
12122,1298.775
12123,956.925
12124,4305.2
12125,5387.5775
12126,2388.16
12127,5049.485
