id,price
5506,4676.69
5507,6101.07
5508,4448.79
5509,4113.49
5510,1105.59
5511,2969.8
5512,792.84
5513,4118.04
5514,7024.48
5515,2464.69
5516,967.97
5517,10254.25
5518,2680.08
5519,5307.31
5520,2515.95
5521,16251.048333333332
5522,5327.91
5523,8748.83
5524,2655.08
5525,3215.85
5526,4816.96
5527,1148.53
5528,1729.72
5529,776.25
5530,1847.56
5531,4635.49
5532,2092.47
5533,1287.36
5534,3165.81
5535,5741.43
5536,637.75
5537,845.56
5538,16196.966666666667
5539,4968.66
5540,3055.68
5541,1879.63
5542,4169.37
5543,7257.95
5544,1239.45
5545,6314.51
5546,4033.48
5547,1312.19
5548,1923.78
5549,6142.07
5550,868.15
5551,662.64
5552,878.5
5553,10810.49
5554,11638.75
5555,13260.72
5556,1272.18
5557,695.18
5558,849.58
5559,1395.22
5560,669.77
5561,1014.45
5562,3931.61
5563,7758.23
5564,5152.77
5565,1332.2936666666667
5566,5989.79
5567,5008.79
5568,866.52
5569,1110.11
5570,7507.25
5571,2247.72
5572,6656.37
5573,482.43
5574,5858.09
5575,2464.67
5576,3374.35
5577,619.05
5578,3509.63
5579,993.12
5580,510.47
5581,537.43
5582,7221.92
5583,5606.85
5584,4275.93
5585,1990.27
5586,5939.376666666667
5587,427.06
5588,517.75
5589,1055.19
5590,765.11
5591,4482.75
5592,2437.1
5593,854.32
5594,1261.2
5595,1463.27
5596,2142.08
5597,8952.3
5598,3260.85
5599,1026.38
5600,6985.5
5601,689.16
5602,6712.03
5603,7442.430000000001
5604,8094.65
5605,3231.27
5606,11348.68
5607,917.94
5608,8913.626666666667
5609,1771.33
5610,908.63
5611,5529.55
5612,1004.5
5613,2037.28
5614,12701.39
5615,843.56
5616,1416.84
5617,1669.19
5618,3054.565
5619,2083.26
5620,892.59
5621,9619.59
5622,525.43
5623,970.28
5624,547.59
5625,6737.78
5626,720.48
5627,897.0
5628,7178.14
5629,2801.07
5630,5862.34
5631,5748.2
5632,3059.9
5633,4907.09
5634,1944.21
5635,885.05
5636,3997.18
5637,4239.44
5638,1034.5
5639,1573.33
5640,6574.76
5641,3497.83
5642,4243.323333333334
5643,3110.25
5644,1103.39
5645,6592.968000000002
5646,3414.53
5647,887.06
5648,8519.36
5649,852.23
5650,2550.89
5651,555.62
5652,1400.46
5653,7234.74
5654,583.62
5655,740.41
5656,6295.16
5657,2456.92
5658,560.32
5659,893.39
5660,7474.12
5661,6996.22
5662,2451.82
5663,1545.44
5664,677.58
5665,13728.18
5666,3021.81
5667,1125.75
5668,813.45
5669,3626.17
5670,3177.88
5671,891.29
5672,370.86
5673,856.52
5674,2701.74
5675,495.65
5676,4196.58
5677,663.17
5678,995.78
5679,10995.71
5680,5820.04
5681,4197.54
5682,3051.62
5683,686.71
5684,530.91
5685,682.34
5686,5293.65
5687,5169.94
5688,2078.98
5689,1010.98
5690,548.24
5691,2832.53
5692,1658.38
5693,14030.72
5694,4234.81
5695,526.89
5696,2828.1
5697,3990.82
5698,563.52
5699,8960.03
5700,6595.34
5701,4978.83
5702,983.84
5703,1386.77
5704,10866.89
5705,15349.33
5706,4718.46
5707,1135.59
5708,16695.06
5709,15791.32
5710,16966.6
5711,1345.37
5712,2676.9
5713,572.94
5714,506.08
5715,499.61
5716,5552.28
5717,5433.6
5718,4215.06
5719,6796.71
5720,10098.79
5721,2060.91
5722,924.87
5723,440.44
5724,687.15
5725,12581.26
5726,578.81
5727,2655.53
5728,3469.7
5729,17073.93
5730,566.25
5731,2163.33
5732,600.39
5733,6354.12
5734,2701.13
5735,4356.683333333333
5736,805.63
5737,3984.42
5738,6527.9
5739,5408.99
5740,771.32
5741,5757.91
5742,4385.53
5743,699.79
5744,939.77
5745,2691.93
5746,1215.0
5747,11728.61
5748,6862.61
5749,5697.37
5750,8815.04
5751,423.43
5752,1332.56
5753,2215.92
5754,6761.53
5755,2458.58
5756,1009.35
5757,1022.57
5758,1973.16
5759,5531.07
5760,6473.06
5761,13932.72
5762,2368.65
5763,682.55
5764,3089.53
5765,926.28
5766,1609.07
5767,2661.52
5768,7289.28
5769,1099.91
5770,1360.62
5771,14991.58
5772,2448.63
5773,643.92
5774,7468.69
5775,2048.43
5776,957.8733333333333
5777,4232.4
5778,1019.11
5779,1970.82
5780,12481.56
5781,504.68
5782,3192.63
5783,2432.02
5784,3923.87
5785,2056.0
5786,5286.82
5787,1696.01
5788,720.42
5789,15938.26
5790,512.01
5791,14523.67
5792,2841.17
5793,2010.58
5794,11564.79
5795,1047.14
5796,579.73
5797,15883.78
5798,678.37
5799,1276.94
5800,1434.8
5801,781.47
5802,5558.43
5803,771.77
5804,468.37
5805,11806.34
5806,7176.05
5807,673.39
5808,664.2
5809,3825.46
5810,4499.3
5811,2048.55
5812,1221.24
5813,2359.37
5814,2643.0
5815,3890.67
5816,4475.39
5817,674.25
5818,5500.9
5819,745.93
5820,951.11
5821,6664.51
5822,982.91
5823,976.92
5824,935.69
5825,965.86
5826,1320.79
5827,1777.87
5828,2677.15
5829,1086.15
5830,2081.55
5831,1416.29
5832,1047.69
5833,869.91
5834,1970.43
5835,714.89
5836,7170.63
5837,17352.38
5838,792.56
5839,986.81
5840,669.87
5841,4778.16
5842,667.13
5843,811.03
5844,1000.68
5845,2252.62
5846,14845.78
5847,6789.92
5848,14031.89
5849,1194.3
5850,557.9
5851,3630.71
5852,11553.5
5853,14337.42
5854,905.76
5855,2221.18
5856,6006.1
5857,533.87
5858,6561.24
5859,12519.42
5860,601.07
5861,2849.51
5862,857.37
5863,3122.67
5864,646.46
5865,840.69
5866,802.79
5867,523.27
5868,1398.17
5869,1026.3
5870,2321.04
5871,2316.61
5872,5623.85
5873,977.39
5874,674.19
5875,7654.95
5876,838.59
5877,1130.26
5878,4872.83
5879,926.47
5880,2045.93
5881,9033.09
5882,1720.86
5883,7616.87
5884,635.38
5885,914.16
5886,584.76
5887,5126.11
5888,5822.19
5889,733.32
5890,12644.37
5891,2326.91
5892,2382.36
5893,1844.13
5894,5625.0
5895,1078.43
5896,2342.15
5897,1404.01
5898,15017.67
5899,674.7
5900,2168.03
5901,2527.04
5902,8491.200666666666
5903,1962.86
5904,5872.45
5905,3807.27
5906,3828.62
5907,703.65
5908,8368.59
5909,1081.85
5910,3152.03
5911,16082.74
5912,508.62
5913,5167.09
5914,1849.16
5915,8284.09
5916,1313.12
5917,3156.09
5918,879.41
5919,735.34
5920,4060.79
5921,1416.29
5922,1570.86
5923,798.38
5924,717.85
5925,1263.83
5926,945.39
5927,883.08
5928,1134.33
5929,8690.24
5930,955.56
5931,803.66
5932,999.16
5933,793.485
5934,11347.02
5935,4876.31
5936,1686.84
5937,9306.03
5938,513.71
5939,1779.4
5940,5842.77
5941,1701.12
5942,594.14
5943,1645.04
5944,10524.4
5945,9706.38
5946,1348.52
5947,1668.99
5948,1089.05
5949,900.28
5950,4469.888
5951,650.34
5952,2378.55
5953,11170.91
5954,1842.48
5955,447.57
5956,1030.14
5957,5431.14
5958,761.08
5959,5959.19
5960,2117.04
5961,540.95
5962,11307.77
5963,2031.33
5964,3257.25
5965,7298.68
5966,852.18
5967,2952.11
5968,5236.26
5969,1936.94
5970,5624.59
5971,4232.62
5972,858.81
5973,801.09
5974,8241.17
5975,15197.633333333333
5976,771.59
5977,1196.46
5978,2143.11
5979,6995.8
5980,1134.03
5981,2646.29
5982,2877.11
5983,9344.91
5984,963.27
5985,16191.99
5986,779.51
5987,10190.9
5988,10391.71
5989,995.12
5990,569.99
5991,11680.88
5992,1710.49
5993,5181.13
5994,9768.86
5995,2332.52
5996,4893.98
5997,5588.56
5998,1885.2
5999,1990.91
6000,5954.93
6001,4520.91
6002,1202.84
6003,615.96
6004,566.23
6005,4723.5
6006,13750.99
6007,420.56
6008,698.22
6009,1432.98
6010,570.92
6011,4315.29
6012,5175.39
6013,7399.493333333333
6014,4716.72
6015,5347.95
6016,715.15
6017,10739.04
6018,683.69
6019,4442.9
6020,1914.91
6021,824.78
6022,10395.32
6023,3262.13
6024,699.66
6025,646.14
6026,5213.72
6027,12269.3975
6028,4226.59
6029,8902.0
6030,5160.61
6031,1014.02
6032,1496.38
6033,3016.52
6034,3193.47
6035,8988.106666666667
6036,1713.63
6037,2579.5248333333334
6038,799.82
6039,2880.28
6040,2628.78
6041,3088.29
6042,473.7
6043,4327.98
6044,1021.7
6045,6562.12
6046,10611.51
6047,3359.78
6048,4558.68
6049,715.86
6050,7766.91
6051,12191.67
6052,4668.31
6053,14186.74
6054,2906.79
6055,844.36
6056,5598.16
6057,4105.19
6058,2589.51
6059,2241.81
6060,4035.0
6061,879.91
6062,3150.53
6063,7673.22
6064,2573.15
6065,780.21
6066,2487.4
6067,5341.53
6068,5399.44
6069,10699.03
6070,541.84
6071,484.74
6072,873.98
6073,4138.69
6074,985.88
6075,633.53
6076,13096.7
6077,1027.34
6078,3235.51
6079,2532.91
6080,1002.65
6081,1121.29
6082,3578.85
6083,6071.11
6084,762.34
6085,620.0
6086,9891.51
6087,1033.81
6088,2558.92
6089,1915.84
6090,771.3
6091,938.97
6092,3982.16
6093,3187.46
6094,14141.77
6095,3546.36
6096,2132.22
6097,833.32
6098,4147.99
6099,452.97
6100,8656.05
6101,4528.66
6102,3864.33
6103,1405.11
6104,5291.69
6105,7281.79
6106,4735.3
6107,2470.19
6108,5764.85
6109,1651.19
6110,4291.55
6111,6160.18
6112,2552.75
6113,1349.42
6114,3781.85
6115,679.51
6116,612.06
6117,1002.04
6118,4296.48
6119,689.8
6120,739.42
6121,545.82
6122,2676.24
6123,899.22
6124,979.79
6125,5537.02
6126,9975.46
6127,895.79
6128,3112.53
6129,9225.85
6130,17808.64516666667
6131,2143.75
6132,10964.96
6133,1307.08
6134,1468.44
6135,835.35
6136,705.43
6137,1021.49
6138,13012.78
6139,4743.64
6140,6157.17
6141,3144.1
6142,738.66
6143,6635.85
6144,3576.29
6145,6737.49
6146,898.065
6147,2808.9
6148,15176.35
6149,760.92
6150,821.27
6151,1683.3
6152,1097.64
6153,4809.74
6154,431.81
6155,5065.98
6156,10795.38
6157,3877.52
6158,1340.16
6159,1299.41
6160,14646.7
6161,16354.49
6162,7200.96
6163,2070.49
6164,3252.48
6165,2029.47
6166,3229.72
6167,7996.79
6168,9118.07
6169,825.56
6170,3287.87
6171,3042.63
6172,10628.59
6173,7312.2
6174,2315.64
6175,1039.04
6176,695.5
6177,7765.87
6178,1903.55
6179,8334.87
6180,3852.48
6181,4970.75
6182,1307.2
6183,7159.45
6184,1977.05
6185,4380.568333333333
6186,11085.57
6187,7662.93
6188,4684.19
6189,1818.96
6190,8345.51
6191,3624.67
6192,1035.38
6193,2722.3
6194,5697.86
6195,900.67
6196,3195.23
6197,12271.01
6198,3079.3
6199,863.21
6200,686.35
6201,8106.39
6202,772.42
6203,915.17
6204,1546.44
6205,872.61
6206,1019.97
6207,1718.77
6208,853.23
6209,4409.12
6210,13887.07
6211,5151.23
6212,6692.02
6213,2301.53
6214,5162.46
6215,9022.95
6216,603.86
6217,649.0
6218,6056.18
6219,4276.03
6220,2460.38
6221,6865.83
6222,2199.93
6223,6634.27
6224,1056.38
6225,2641.33
6226,7090.8
6227,4322.48
6228,4573.57
6229,1242.65
6230,2672.9233333333336
6231,7874.77
6232,14899.37
6233,691.14
6234,5987.65
6235,1034.53
6236,5088.72
6237,1302.31
6238,7053.67
6239,772.22
6240,1041.25
6241,789.07
6242,9139.36
6243,2816.07
6244,4193.64
6245,2034.72
6246,7820.08
6247,1857.22
6248,15869.84
6249,664.49
6250,1662.95
6251,4312.0
6252,988.39
6253,1466.19
6254,3272.45
6255,589.56
6256,833.08
6257,1042.67
6258,2867.54
6259,8459.74
6260,1755.79
6261,16674.9
6262,896.94
6263,5932.29
6264,9170.089333333332
6265,11231.25
6266,11300.95
6267,3138.46
6268,2256.29
6269,10391.07
6270,1278.31
6271,846.99
6272,2350.82
6273,730.54
6274,863.28
6275,1756.48
6276,3697.38
6277,1478.24
6278,11683.39
6279,1205.01
6280,2553.41
6281,8491.48
6282,4003.94
6283,859.96
6284,908.69
6285,412.73
6286,3675.19
6287,12515.21
6288,643.59
6289,777.85
6290,8881.38
6291,4242.69
6292,5834.05
6293,976.96
6294,824.89
6295,2833.41
6296,16435.64
6297,2961.16
6298,890.73
6299,1014.52
6300,15267.02
6301,2840.21
6302,4549.53
6303,7811.04
6304,9458.92
6305,15205.873333333335
6306,1025.26
6307,1179.53
6308,556.18
6309,2162.23
6310,792.19
6311,2378.14
6312,891.93
6313,16610.25
6314,814.49
6315,4251.63
6316,5645.7
6317,866.78
6318,1761.13
6319,1438.2
6320,2243.7
6321,5213.3
6322,2672.93
6323,4133.036666666667
6324,866.16
6325,2432.14
6326,8907.21
6327,12677.94
6328,8910.79
6329,652.92
6330,1975.97
6331,3905.56
6332,1695.2
6333,505.65
6334,446.18
6335,2837.47
6336,670.7
6337,4383.3
6338,3993.78
6339,6246.18
6340,2648.57
6341,371.14
6342,450.75
6343,1604.52
6344,3847.67
6345,6152.03
6346,3144.84
6347,2382.41
6348,1659.34
6349,886.59
6350,2003.27
6351,1160.688333333333
6352,451.87
6353,3414.72
6354,2648.86
6355,1362.62
6356,5837.795
6357,1179.83
6358,8452.99
6359,1013.9
6360,2923.66
6361,6821.28
6362,6613.52
6363,1773.54
6364,15503.47
6365,17508.91
6366,2534.78
6367,6642.66
6368,3488.24
6369,2005.95
6370,863.73
6371,1456.85
6372,9143.98
6373,838.91
6374,922.41
6375,853.635
6376,5047.751666666667
6377,880.54
6378,18088.92
6379,2017.59
6380,1193.41
6381,2074.57
6382,1311.34
6383,2472.51
6384,862.42
6385,10843.3
6386,967.68
6387,4196.82
6388,737.31
6389,797.23
6390,1466.9183333333335
6391,4230.64
6392,4460.23
6393,1172.3
6394,1510.75
6395,4460.71
6396,4975.42
6397,767.66
6398,960.96
6399,5875.82
6400,714.71
6401,6816.38
6402,1107.86
6403,6654.88
6404,852.0
6405,5507.62
6406,13754.13
6407,6584.6
6408,741.24
6409,7010.93
6410,561.46
6411,526.61
6412,807.91
6413,1723.13
6414,2857.14
6415,961.77
6416,1935.41
6417,5072.44
6418,15502.57
6419,5342.54
6420,881.42
6421,1323.99
6422,5636.05
6423,552.62
6424,3190.25
6425,1742.58
6426,1697.46
6427,2982.69
6428,15774.23
6429,1190.5
6430,1744.24
6431,8994.09
6432,1105.32
6433,2705.25
6434,1416.28
6435,2908.53
6436,4949.5
6437,1053.64
6438,16045.85
6439,905.31
6440,711.89
6441,3087.06
6442,2293.87
6443,2106.41
6444,5290.28
6445,5965.69
6446,8444.02
6447,1382.93
6448,736.33
6449,799.68
6450,2701.8
6451,1924.21
6452,2776.12
6453,6837.21
6454,3647.04
6455,4302.45
6456,2937.49
6457,4532.5
6458,13422.52
6459,888.85
6460,921.38
6461,1921.05
6462,3463.99
6463,3412.87
6464,2367.88
6465,4167.28
6466,5544.49
6467,754.76
6468,1694.14
6469,905.37
6470,961.97
6471,4529.37
6472,415.06
6473,2587.77
6474,1410.15
6475,2953.04
6476,1130.16
6477,1050.63
6478,16995.87
6479,2040.68
6480,546.69
6481,1909.64
6482,2853.82
6483,4471.52
6484,4798.78
6485,1795.67
6486,3349.23
6487,2734.54
6488,2192.03
6489,10190.24
6490,1676.67
6491,595.94
6492,685.92
6493,16556.36
6494,2524.48
6495,16596.66
6496,4287.72
6497,2313.27
6498,14680.4
6499,584.32
6500,396.17
6501,1423.61
6502,2160.21
6503,537.21
6504,4591.32
6505,2278.23
6506,2329.74
6507,5763.85
6508,967.26
6509,11324.07
6510,5560.575
6511,12778.86
6512,817.0
6513,10760.71
6514,766.46
6515,2505.56
6516,2263.25
6517,8831.03
6518,699.27
6519,8382.74
6520,742.4
6521,898.75
6522,845.49
6523,8035.5
6524,5407.49
6525,3598.33
6526,5255.95
6527,2385.91
6528,697.09
6529,3460.03
6530,2611.89
6531,1369.17
6532,3910.19
6533,2553.98
6534,11817.46
6535,4591.97
6536,1116.04
6537,1138.56
6538,7555.82
6539,4977.0
6540,17244.53
6541,963.49
6542,3161.28
6543,10185.75
6544,468.26
6545,4055.02
6546,1062.99
6547,6187.19
6548,16217.71
6549,2496.29
6550,1383.95
6551,5820.89
6552,499.61
6553,891.59
6554,4885.88
6555,5020.41
6556,6426.3
6557,1959.63
6558,1714.51
6559,1323.03
6560,4617.59
6561,6269.75
6562,3301.06
6563,6678.63
6564,512.78
6565,12175.335
6566,7867.6
6567,10423.06
6568,4131.495
6569,4636.73
6570,1073.49
6571,528.16
6572,761.41
6573,1801.55
6574,747.03
6575,9140.97
6576,640.07
6577,573.77
6578,11660.63
6579,1344.01
6580,567.1
6581,1120.34
6582,2768.29
6583,1073.71
6584,443.46
6585,4747.98
6586,1943.01
6587,965.35
6588,4509.44
6589,2162.1
6590,1952.42
6591,922.92
6592,1031.73
6593,2389.51
6594,2101.37
6595,1025.24
6596,981.77
6597,5150.69
6598,2543.06
6599,4636.38
6600,3133.57
6601,1985.73
6602,9640.83
6603,440.22
6604,9010.81
6605,1955.5
6606,10942.29
6607,2813.22
6608,4043.06
6609,4455.565
6610,2739.9
6611,755.78
6612,2722.52
6613,5806.27
6614,5702.9
6615,7601.84
6616,8713.64
6617,10461.97
6618,4942.74
6619,3296.57
6620,12129.19
6621,3399.48
6622,4530.43
6623,995.5713333333334
6624,1780.35
6625,820.005
6626,2240.86
6627,5059.16
6628,1700.42
6629,5408.42
6630,7917.34
6631,1838.15
6632,950.91
6633,818.71
6634,5841.68
6635,4244.57
6636,13082.06
6637,5392.47
6638,5127.75
6639,1717.29
6640,3140.98
6641,581.01
6642,1835.22
6643,2198.83
6644,1802.31
6645,739.47
6646,2402.24
6647,910.9
6648,5492.51
6649,1431.73
6650,3869.31
6651,1809.59
6652,12636.2
6653,2729.21
6654,9065.09
6655,518.78
6656,1109.13
6657,5251.41
6658,15200.47
6659,1787.67
6660,935.95
6661,4437.11
6662,2537.72
6663,929.21
6664,718.88
6665,1779.76
6666,5205.47
6667,1327.23
6668,806.71
6669,11549.92
6670,1388.58
6671,904.61
6672,821.77
6673,2705.78
6674,912.7
6675,6844.49
6676,9635.74
6677,3881.32
6678,1088.67
6679,811.08
6680,7978.11
6681,4969.33
6682,446.48
6683,916.84
6684,2914.86
6685,12565.03
6686,2497.38
6687,2328.28
6688,4189.18
6689,1661.9
6690,3789.6
6691,850.93
6692,7524.45
6693,1610.66
6694,2711.74
6695,3242.36
6696,2714.01
6697,1465.0
6698,15896.67
6699,807.28
6700,795.46
6701,12423.73
6702,728.76
6703,1200.35
6704,568.09
6705,4753.0
6706,2316.93
6707,8546.94
6708,1923.47
6709,889.67
6710,446.73
6711,1188.6
6712,5464.63
6713,658.085
6714,939.21
6715,2057.64
6716,6841.22
6717,456.44
6718,5725.37
6719,2122.03
6720,2719.87
6721,2399.16
6722,1607.04
6723,3410.54
6724,1363.68
6725,3917.27
6726,1715.15
6727,1126.93
6728,727.28
6729,700.72
6730,1537.25
6731,813.84
6732,705.41
6733,830.86
6734,2024.82
6735,3991.74
6736,1911.04
6737,1987.16
6738,763.71
6739,1031.81
6740,2506.0333333333333
6741,945.32
6742,4539.48
6743,2836.15
6744,3748.39
6745,1013.35
6746,770.87
6747,4858.21
6748,16229.59
6749,2257.79
6750,2716.85
6751,852.28
6752,3938.5
6753,1242.7
6754,995.62
6755,1043.22
6756,881.58
6757,4536.57
6758,1979.31
6759,16489.04
6760,2427.52
6761,8729.58
6762,682.88
6763,868.89
6764,1256.98
6765,2275.04
6766,808.97
6767,591.88
6768,6345.74
6769,723.02
6770,9249.47
6771,6405.95
6772,9620.83
6773,869.98
6774,2075.06
6775,750.48
6776,1106.33
6777,10863.84
6778,1310.16
6779,1789.64
6780,1451.71
6781,886.12
6782,1732.21
6783,6836.28
6784,16691.23
6785,9424.65
6786,1682.55
6787,960.1133333333332
6788,5970.28
6789,8485.46
6790,1422.6925
6791,9008.21
6792,2918.04
6793,962.51
6794,1721.17
6795,6251.06
6796,2775.39
6797,4925.4
6798,1625.75
6799,4031.74
6800,11184.23
6801,1901.73
6802,3811.98
6803,673.37
6804,831.22
6805,14302.78
6806,1092.07
6807,739.39
6808,16236.77
6809,5742.6
6810,3908.57
6811,8110.126666666667
6812,2099.54
6813,2642.03
6814,586.59
6815,1305.21
6816,8134.77
6817,1182.56
6818,484.77
6819,472.4
6820,11501.51
6821,715.04
6822,3100.23
6823,622.06
6824,590.45
6825,3499.35
6826,630.39
6827,5590.27
6828,682.76
6829,8352.8
6830,901.35
6831,864.18
6832,3606.74
6833,1046.42
6834,12606.15
6835,3867.52
6836,1434.33
6837,8841.06
6838,778.16
6839,2368.14
6840,1690.79
6841,5474.89
6842,3488.7
6843,1047.01
6844,9237.32
6845,1745.73
6846,2696.25
6847,637.13
6848,1839.0
6849,3253.52
6850,2228.06
6851,3391.99
6852,16878.64
6853,709.12
6854,1025.98
6855,712.26
6856,2899.72
6857,2810.23
6858,6530.58
6859,3074.06
6860,8707.87
6861,11659.46
6862,6664.91
6863,10869.41
6864,2821.7
6865,2378.1
6866,13783.53
6867,2969.72
6868,6268.81
6869,2836.05
6870,5004.67
6871,2602.19
6872,879.21
6873,4929.71
6874,16103.56
6875,3089.27
6876,2304.51
6877,12734.35
6878,6286.5
6879,7718.29
6880,480.75
6881,3057.73
6882,2632.44
6883,16630.89
6884,9216.51
6885,1221.41
6886,596.92
6887,8303.260833333334
6888,6673.12
6889,985.26
6890,12122.27
6891,537.62
6892,2954.99
6893,587.345
6894,5046.44
6895,614.35
6896,589.29
6897,1055.4
6898,761.21
6899,470.14
6900,1169.23
6901,726.49
6902,5127.82
6903,1915.98
6904,1769.341666666667
6905,3367.51
6906,1458.69
6907,1083.33
6908,8525.12
6909,2168.47
6910,2493.1
6911,3895.62
6912,3576.74
6913,781.26
6914,6297.19
6915,2627.77
6916,2812.97
6917,2559.62
6918,7374.65
6919,3533.1
6920,4372.9
6921,4860.91
6922,16098.32
6923,1011.44
6924,2305.91
6925,608.11
6926,868.39
6927,1075.75
6928,8954.87
6929,8450.19
6930,6591.69
6931,3936.41
6932,996.75
6933,1407.94
6934,5128.95
6935,1761.17
6936,10453.42
6937,13070.1575
6938,3723.87
6939,782.49
6940,1202.72
6941,1768.09
6942,10595.84
6943,544.97
6944,4481.06
6945,10127.89
6946,7898.71
6947,1086.03
6948,4421.05
6949,4236.31
6950,4187.65
6951,817.1
6952,867.53
6953,15039.01
6954,3155.77
6955,6702.6
6956,5248.21
6957,2939.16
6958,6835.05
6959,5223.43
6960,2534.67
6961,924.16
6962,489.77
6963,5190.68
6964,602.93
6965,15191.68
6966,5256.53
6967,1736.98
6968,1250.46
6969,6913.83
6970,2976.53
6971,5808.98
6972,5909.25
6973,622.04
6974,5801.2
6975,1082.28
6976,5820.32
6977,805.83
6978,5656.49
6979,555.64
6980,1788.15
6981,966.45
6982,9390.33
6983,5572.24
6984,619.55
6985,12686.45
6986,8150.34
6987,739.34
6988,633.78
6989,2151.33
6990,5455.45
6991,2686.98
6992,4774.66
6993,547.99
6994,1217.24
6995,863.8
6996,14549.47
6997,4650.85
6998,3382.52
6999,7092.3
7000,9434.94
7001,469.2
7002,3984.2
7003,4211.4
7004,777.47
7005,835.22
7006,3878.06
7007,820.97
7008,5246.75
7009,3249.34
7010,1043.95
7011,1244.04
7012,11634.79
7013,4417.51
7014,599.17
7015,7695.03
7016,2420.0866666666666
7017,1084.76
7018,1016.07
7019,749.24
7020,4314.52
7021,761.91
7022,2167.46
7023,1709.74
7024,4354.33
7025,5465.58
7026,921.65
7027,4727.02
7028,1230.34
7029,1041.69
7030,4109.57
7031,2545.18
7032,541.63
7033,618.87
7034,3693.87
7035,590.88
7036,770.65
7037,8264.34
7038,435.97
7039,9417.5
7040,785.72
7041,547.4
7042,2421.58
7043,2501.32
7044,2156.11
7045,1784.76
7046,1103.01
7047,16487.74
7048,4452.76
7049,13363.34
7050,2334.63
7051,12644.4
7052,509.49
7053,5503.24
7054,5517.96
7055,896.67
7056,15873.1
7057,2495.85
7058,2727.53
7059,1523.34
7060,793.12
7061,2069.56
7062,3514.02
7063,4433.4
7064,17138.58583333333
7065,3583.0
7066,391.12
7067,10806.56
7068,5691.39
7069,637.98
7070,2026.61
7071,2582.42
7072,2426.26
7073,780.1
7074,6737.81
7075,10671.17
7076,617.02
7077,1222.22
7078,1984.05
7079,775.19
7080,4351.54
7081,5842.46
7082,591.29
7083,6187.41
7084,2436.93
7085,2518.36
7086,10937.48
7087,731.49
7088,5481.14
7089,698.71
7090,11989.76
7091,1436.11
7092,516.34
7093,2445.92
7094,7925.25
7095,1760.94
7096,13958.84
7097,6702.86
7098,4543.63
7099,533.74
7100,778.66
7101,1999.67
7102,8180.81
7103,1025.83
7104,6498.6
7105,3858.43
7106,853.22
7107,5485.26
7108,817.81
7109,1443.71
7110,4522.61
7111,1612.97
7112,12315.86
7113,12682.85
7114,880.34
7115,9494.52
7116,1251.97
7117,568.05
7118,2720.42
7119,682.58
7120,2288.95
7121,1206.26
7122,2524.85
7123,2554.43
7124,3239.72
7125,4156.46
7126,8429.92
7127,4467.065
7128,767.49
7129,635.89
7130,965.65
7131,5295.98
7132,907.82
7133,2877.89
7134,2790.39
7135,2116.72
7136,1745.97
7137,6624.44
7138,525.64
7139,762.73
7140,779.38
7141,5162.26
7142,413.28
7143,4715.16
7144,488.94
7145,729.65
7146,1589.76
7147,16013.42
7148,2617.12
7149,5014.9
7150,17579.22
7151,1031.33
7152,1937.19
7153,1536.91
7154,425.84
7155,1033.08
7156,4123.35
7157,1582.55
7158,574.57
7159,1385.28
7160,1971.09
7161,1690.91
7162,6458.39
7163,4714.96
7164,1307.33
7165,986.77
7166,6368.98
7167,1638.73
7168,4260.22
7169,4220.03
7170,624.01
7171,1136.29
7172,4781.24
7173,7016.35
7174,3057.95
7175,995.47
7176,6247.56
7177,6033.04
7178,3892.17
7179,2457.78
7180,4668.59
7181,3478.96
7182,9909.91
7183,644.09
7184,3312.2
7185,998.68
7186,2651.2
7187,548.02
7188,4569.41
7189,1239.25
7190,7221.85
7191,819.01
7192,955.59
7193,677.45
7194,5147.86
7195,5521.047619047619
7196,461.69
7197,4435.73
7198,1467.45
7199,3680.81
7200,452.0
7201,1594.47
7202,16399.34
7203,1346.29
7204,532.77
7205,3479.28
7206,5450.29
7207,734.18
7208,1708.51
7209,984.36
7210,5475.83
7211,1698.69
7212,11781.55
7213,3423.82
7214,1584.77
7215,1014.98
7216,683.55
7217,5382.12
7218,9851.24
7219,13570.88
7220,1360.175
7221,4634.78
7222,7909.94
7223,470.78
7224,2599.53
7225,5260.08
7226,1570.8
7227,571.68
7228,517.22
7229,5050.65
7230,2059.21
7231,4786.65
7232,3804.33
7233,2384.27
7234,4918.1
7235,803.19
7236,16140.2
7237,2390.16
7238,683.75
7239,700.4
7240,2048.08
7241,13653.89
7242,535.57
7243,554.72
7244,4584.58
7245,1824.39
7246,5177.83
7247,6229.14
7248,493.27
7249,707.61
7250,2552.13
7251,1764.86
7252,4254.27
7253,5175.65
7254,4873.58
7255,358.54
7256,512.47
7257,6051.75
7258,4671.83
7259,6686.48
7260,15053.95
7261,7101.56
7262,3764.82
7263,3018.36
7264,1438.73
7265,569.02
7266,760.98
7267,842.05
7268,5628.0
7269,2344.32
7270,1777.4183333333335
7271,3416.6
7272,706.81
7273,2005.83
7274,4720.32
7275,3789.74
7276,1925.18
7277,758.25
7278,1415.53
7279,1622.5
7280,12395.71
7281,11427.17
7282,7070.81
7283,649.87
7284,4889.16
7285,12729.78
7286,6239.46
7287,7541.23
7288,623.53
7289,5218.26
7290,3620.53
7291,16147.75
7292,18162.53
7293,5694.59
7294,3293.28
7295,3971.38
7296,12439.8
7297,6057.56
7298,15845.96
